method,trial,n_robots,vmax,base_scale,base_x,base_y,tau_handoff,ball_p0_x,ball_p0_y,ball_v0_x,ball_v0_y,success,failure,is_null,outcome,out_recorded,runner_scored,dead_ball_reason,t_intercept,t_delivery,t_total,relay_used,primary_idx,relay_partner
nearest_direct,0,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.452153250714183,12.158293710110962,-0.7951323803190266,False,False,True,foul,False,False,foul,nan,nan,9.700000000000003,False,3,-1
ours_direct,0,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.452153250714183,12.158293710110962,-0.7951323803190266,False,False,False,unresolved,False,False,,2.9999999999999973,nan,nan,False,0,-1
ours_relay,0,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.452153250714183,12.158293710110962,-0.7951323803190266,True,False,False,out,True,False,,2.9999999999999973,4.699999999999983,7.699999999999981,True,0,1
nearest_direct,1,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.933889457885884,16.506161913602178,3.5637778863886087,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,1,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.933889457885884,16.506161913602178,3.5637778863886087,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,1,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.933889457885884,16.506161913602178,3.5637778863886087,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,2,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.5734568969312805,15.835972487871988,1.7181249573271145,False,False,True,foul,False,False,foul,nan,nan,14.650000000000073,False,3,-1
ours_direct,2,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.5734568969312805,15.835972487871988,1.7181249573271145,True,False,False,out,True,False,,4.94999999999999,4.700000000000012,9.650000000000002,False,1,-1
ours_relay,2,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.5734568969312805,15.835972487871988,1.7181249573271145,True,False,False,out,True,False,,4.94999999999999,4.700000000000012,9.650000000000002,False,1,-1
nearest_direct,3,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.259710304848927,16.52682843297226,-0.9863074991492595,False,False,True,foul,False,False,foul,nan,nan,13.100000000000051,False,3,-1
ours_direct,3,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.259710304848927,16.52682843297226,-0.9863074991492595,True,False,False,out,True,False,,5.399999999999989,3.8500000000000076,9.249999999999996,False,1,-1
ours_relay,3,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.259710304848927,16.52682843297226,-0.9863074991492595,True,False,False,out,True,False,,5.399999999999989,3.8500000000000076,9.249999999999996,False,1,-1
nearest_direct,4,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.5703828936497226,10.268684602443715,2.64827723214972,False,False,True,foul,False,False,foul,nan,nan,11.000000000000021,False,3,-1
ours_direct,4,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.5703828936497226,10.268684602443715,2.64827723214972,False,False,False,unresolved,False,False,,3.349999999999996,nan,nan,False,0,-1
ours_relay,4,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.5703828936497226,10.268684602443715,2.64827723214972,True,False,False,out,True,False,,3.349999999999996,5.14999999999999,8.499999999999986,True,0,1
nearest_direct,5,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.297377517589764,16.905431378799094,1.7073061012454587,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,5,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.297377517589764,16.905431378799094,1.7073061012454587,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,5,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.297377517589764,16.905431378799094,1.7073061012454587,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,6,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.801152437850461,13.381497769581268,-0.8584016442726852,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,6,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.801152437850461,13.381497769581268,-0.8584016442726852,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,6,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.801152437850461,13.381497769581268,-0.8584016442726852,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,7,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.502866894001745,15.364995317549042,2.2359475578712504,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,7,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.502866894001745,15.364995317549042,2.2359475578712504,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,7,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.502866894001745,15.364995317549042,2.2359475578712504,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,8,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.538459554074985,13.069420434095068,3.9860496789460553,False,False,True,foul,False,False,foul,nan,nan,14.250000000000068,False,3,-1
ours_direct,8,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.538459554074985,13.069420434095068,3.9860496789460553,False,False,False,unresolved,False,False,,2.6499999999999986,nan,nan,False,0,-1
ours_relay,8,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.538459554074985,13.069420434095068,3.9860496789460553,True,False,False,out,True,False,,2.6499999999999986,4.399999999999984,7.049999999999983,True,0,1
