method,n,vmax,base_scale,tau_handoff,trials,non_foul_trials,resolved_trials,successes,failures,foul_balls,other_outcomes,success_pct,failure_pct,foul_ball_pct,relay_used_pct,t_total_mean,t_total_std,t_total_med,t_total_p90
nearest_direct,4,4.0,1.0,0.0,50,7,0,0,0,43,7,0.0,0.0,86.0,nan,nan,nan,nan,nan
nearest_direct,4,4.0,1.0,0.25,50,7,0,0,0,43,7,0.0,0.0,86.0,nan,nan,nan,nan,nan
nearest_direct,4,4.0,1.0,0.5,50,7,0,0,0,43,7,0.0,0.0,86.0,nan,nan,nan,nan,nan
nearest_direct,4,4.0,1.0,1.0,50,7,0,0,0,43,7,0.0,0.0,86.0,nan,nan,nan,nan,nan
nearest_direct,4,4.0,2.0,0.0,50,6,0,0,0,44,6,0.0,0.0,88.0,nan,nan,nan,nan,nan
nearest_direct,4,4.0,2.0,0.25,50,7,0,0,0,43,7,0.0,0.0,86.0,nan,nan,nan,nan,nan
nearest_direct,4,4.0,2.0,0.5,50,4,0,0,0,46,4,0.0,0.0,92.0,nan,nan,nan,nan,nan
nearest_direct,4,4.0,2.0,1.0,50,8,0,0,0,42,8,0.0,0.0,84.0,nan,nan,nan,nan,nan
nearest_direct,4,6.0,1.0,0.0,50,21,20,20,0,29,1,95.23809523809524,0.0,58.0,0.0,14.825000000000077,0.7411983540186903,14.675000000000074,15.620000000000088
nearest_direct,4,6.0,1.0,0.25,50,17,17,17,0,33,0,100.0,0.0,66.0,0.0,14.364705882353013,1.0362211758401514,14.600000000000072,15.680000000000089
nearest_direct,4,6.0,1.0,0.5,50,12,12,12,0,38,0,100.0,0.0,76.0,0.0,15.087500000000079,0.6689933357914307,15.07500000000008,15.795000000000089
nearest_direct,4,6.0,1.0,1.0,50,13,13,13,0,37,0,100.0,0.0,74.0,0.0,15.080769230769308,1.011384896211157,15.050000000000079,16.300000000000097
nearest_direct,4,6.0,2.0,0.0,50,15,15,15,0,35,0,100.0,0.0,70.0,0.0,14.736666666666743,0.8688050542108072,14.900000000000077,15.550000000000086
nearest_direct,4,6.0,2.0,0.25,50,17,17,17,0,33,0,100.0,0.0,66.0,0.0,15.005882352941255,0.6661748474204446,14.950000000000077,15.770000000000088
nearest_direct,4,6.0,2.0,0.5,50,14,14,14,0,36,0,100.0,0.0,72.0,0.0,14.646428571428645,0.9527149711884223,14.750000000000075,16.020000000000092
nearest_direct,4,6.0,2.0,1.0,50,8,8,8,0,42,0,100.0,0.0,84.0,0.0,14.600000000000072,0.9627434756984989,14.800000000000075,15.510000000000085
nearest_direct,4,8.0,1.0,0.0,50,21,20,20,0,29,1,95.23809523809524,0.0,58.0,0.0,12.465000000000042,3.164691928134599,11.050000000000022,18.70000000000013
nearest_direct,4,8.0,1.0,0.25,50,27,26,26,0,23,1,96.29629629629629,0.0,46.0,0.0,11.128846153846176,0.6194248381987323,11.175000000000024,11.875000000000034
nearest_direct,4,8.0,1.0,0.5,50,24,23,23,0,26,1,95.83333333333333,0.0,52.0,0.0,10.982608695652194,0.6788110923186461,10.95000000000002,11.900000000000034
nearest_direct,4,8.0,1.0,1.0,50,22,20,20,0,28,2,90.9090909090909,0.0,56.0,0.0,11.800000000000031,2.407332548693712,11.300000000000026,12.980000000000059
nearest_direct,4,8.0,2.0,0.0,50,24,21,21,0,26,3,87.5,0.0,52.0,0.0,11.547619047619078,1.6753447541779436,11.300000000000026,11.60000000000003
nearest_direct,4,8.0,2.0,0.25,50,25,22,22,0,25,3,88.0,0.0,50.0,0.0,11.140909090909114,0.6287860533014847,11.150000000000023,11.820000000000034
nearest_direct,4,8.0,2.0,0.5,50,22,21,21,0,28,1,95.45454545454545,0.0,56.0,0.0,12.671428571428615,2.9589079158402374,11.60000000000003,18.65000000000013
nearest_direct,4,8.0,2.0,1.0,50,25,23,23,0,25,2,92.0,0.0,50.0,0.0,11.304347826086984,1.7394347559829448,10.95000000000002,12.130000000000038
nearest_direct,6,4.0,1.0,0.0,50,6,0,0,0,44,6,0.0,0.0,88.0,nan,nan,nan,nan,nan
nearest_direct,6,4.0,1.0,0.25,50,13,0,0,0,37,13,0.0,0.0,74.0,nan,nan,nan,nan,nan
nearest_direct,6,4.0,1.0,0.5,50,12,0,0,0,38,12,0.0,0.0,76.0,nan,nan,nan,nan,nan
nearest_direct,6,4.0,1.0,1.0,50,6,0,0,0,44,6,0.0,0.0,88.0,nan,nan,nan,nan,nan
nearest_direct,6,4.0,2.0,0.0,50,16,0,0,0,34,16,0.0,0.0,68.0,nan,nan,nan,nan,nan
nearest_direct,6,4.0,2.0,0.25,50,18,0,0,0,32,18,0.0,0.0,64.0,nan,nan,nan,nan,nan
nearest_direct,6,4.0,2.0,0.5,50,13,0,0,0,37,13,0.0,0.0,74.0,nan,nan,nan,nan,nan
nearest_direct,6,4.0,2.0,1.0,50,18,0,0,0,32,18,0.0,0.0,64.0,nan,nan,nan,nan,nan
nearest_direct,6,6.0,1.0,0.0,50,22,21,21,0,28,1,95.45454545454545,0.0,56.0,0.0,15.395238095238179,0.34222825921583244,15.500000000000085,15.650000000000087
nearest_direct,6,6.0,1.0,0.25,50,23,23,23,0,27,0,100.0,0.0,54.0,0.0,15.482608695652257,0.3711347744337019,15.550000000000086,15.73000000000009
nearest_direct,6,6.0,1.0,0.5,50,19,18,18,0,31,1,94.73684210526316,0.0,62.0,0.0,15.275000000000084,0.6483419022570068,15.525000000000086,15.86500000000009
nearest_direct,6,6.0,1.0,1.0,50,22,22,22,0,28,0,100.0,0.0,56.0,0.0,15.450000000000085,0.6817424200332121,15.525000000000086,16.3550000000001
nearest_direct,6,6.0,2.0,0.0,50,20,19,19,0,30,1,95.0,0.0,60.0,0.0,15.481578947368504,0.5289539145968398,15.500000000000085,16.000000000000092
nearest_direct,6,6.0,2.0,0.25,50,23,23,23,0,27,0,100.0,0.0,54.0,0.0,15.46521739130443,0.5442255731589243,15.500000000000085,16.160000000000096
nearest_direct,6,6.0,2.0,0.5,50,24,24,24,0,26,0,100.0,0.0,52.0,0.0,15.437500000000085,0.3577272005313597,15.450000000000085,15.83500000000009
nearest_direct,6,6.0,2.0,1.0,50,18,16,16,0,32,2,88.88888888888889,0.0,64.0,0.0,15.656250000000087,0.4022883760438581,15.550000000000086,16.275000000000098
nearest_direct,6,8.0,1.0,0.0,50,26,24,24,0,24,2,92.3076923076923,0.0,48.0,0.0,12.279166666666706,1.970771669225619,11.65000000000003,12.480000000000041
nearest_direct,6,8.0,1.0,0.25,50,24,23,23,0,26,1,95.83333333333333,0.0,52.0,0.0,11.60000000000003,0.360253533911405,11.700000000000031,11.750000000000032
nearest_direct,6,8.0,1.0,0.5,50,19,19,19,0,31,0,100.0,0.0,62.0,0.0,12.100000000000037,1.6399614886364258,11.750000000000032,12.410000000000041
nearest_direct,6,8.0,1.0,1.0,50,24,24,24,0,26,0,100.0,0.0,52.0,0.0,11.702083333333364,0.31006691706075046,11.65000000000003,12.005000000000036
nearest_direct,6,8.0,2.0,0.0,50,24,23,23,0,26,1,95.83333333333333,0.0,52.0,0.0,11.641304347826116,0.45959627224267524,11.700000000000031,11.800000000000033
nearest_direct,6,8.0,2.0,0.25,50,22,21,21,0,28,1,95.45454545454545,0.0,56.0,0.0,12.026190476190513,1.5274176033905915,11.65000000000003,12.050000000000036
nearest_direct,6,8.0,2.0,0.5,50,28,25,25,0,22,3,89.28571428571429,0.0,44.0,0.0,11.722000000000032,0.3215835816704624,11.65000000000003,12.130000000000038
nearest_direct,6,8.0,2.0,1.0,50,29,28,28,0,21,1,96.55172413793103,0.0,42.0,0.0,11.692857142857175,0.392727251254042,11.675000000000031,12.180000000000039
nearest_direct,8,4.0,1.0,0.0,50,10,0,0,0,40,10,0.0,0.0,80.0,nan,nan,nan,nan,nan
nearest_direct,8,4.0,1.0,0.25,50,18,0,0,0,32,18,0.0,0.0,64.0,nan,nan,nan,nan,nan
nearest_direct,8,4.0,1.0,0.5,50,12,0,0,0,38,12,0.0,0.0,76.0,nan,nan,nan,nan,nan
nearest_direct,8,4.0,1.0,1.0,50,16,0,0,0,34,16,0.0,0.0,68.0,nan,nan,nan,nan,nan
nearest_direct,8,4.0,2.0,0.0,50,14,0,0,0,36,14,0.0,0.0,72.0,nan,nan,nan,nan,nan
nearest_direct,8,4.0,2.0,0.25,50,16,0,0,0,34,16,0.0,0.0,68.0,nan,nan,nan,nan,nan
nearest_direct,8,4.0,2.0,0.5,8,2,0,0,0,6,2,0.0,0.0,75.0,nan,nan,nan,nan,nan
ours_direct,4,4.0,1.0,0.0,50,26,8,8,0,24,18,30.76923076923077,0.0,48.0,0.0,9.631250000000001,1.5204722744923913,9.049999999999994,11.900000000000034
ours_direct,4,4.0,1.0,0.25,50,31,11,11,0,19,20,35.483870967741936,0.0,38.0,0.0,9.927272727272733,1.4501353598831839,9.249999999999996,12.35000000000004
ours_direct,4,4.0,1.0,0.5,50,29,11,11,0,21,18,37.93103448275862,0.0,42.0,0.0,10.881818181818202,1.4817484646176478,10.600000000000016,12.35000000000004
ours_direct,4,4.0,1.0,1.0,50,25,12,12,0,25,13,48.0,0.0,50.0,0.0,10.454166666666682,1.4520758608129312,10.15000000000001,12.595000000000045
ours_direct,4,4.0,2.0,0.0,50,20,9,9,0,30,11,45.0,0.0,60.0,0.0,10.650000000000016,1.614689512637738,10.300000000000011,12.510000000000042
ours_direct,4,4.0,2.0,0.25,50,26,8,8,0,24,18,30.76923076923077,0.0,48.0,0.0,9.968750000000007,1.5714120839232688,9.124999999999995,12.170000000000037
ours_direct,4,4.0,2.0,0.5,50,22,5,5,0,28,17,22.727272727272727,0.0,56.0,0.0,11.220000000000024,1.7089763017666695,12.600000000000044,12.600000000000044
ours_direct,4,4.0,2.0,1.0,50,34,10,10,0,16,24,29.41176470588235,0.0,32.0,0.0,9.63,1.5513220168617694,9.049999999999994,12.515000000000043
ours_direct,4,6.0,1.0,0.0,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,13.742307692307755,3.5941644024000396,15.725000000000088,16.225000000000094
ours_direct,4,6.0,1.0,0.25,50,27,27,27,0,23,0,100.0,0.0,46.0,0.0,14.372222222222295,3.3308694597694726,15.700000000000088,16.420000000000098
ours_direct,4,6.0,1.0,0.5,50,21,21,21,0,29,0,100.0,0.0,58.0,0.0,14.314285714285786,3.4018252403653375,16.000000000000092,16.300000000000097
ours_direct,4,6.0,1.0,1.0,50,20,20,20,0,30,0,100.0,0.0,60.0,0.0,12.905000000000049,3.9875399684517787,15.600000000000087,16.055000000000092
ours_direct,4,6.0,2.0,0.0,50,18,18,18,0,32,0,100.0,0.0,64.0,0.0,15.472222222222305,1.9350008772767595,15.900000000000091,16.350000000000097
ours_direct,4,6.0,2.0,0.25,50,22,22,22,0,28,0,100.0,0.0,56.0,0.0,14.51136363636371,3.2687199266192826,16.000000000000092,16.4300000000001
ours_direct,4,6.0,2.0,0.5,50,24,24,24,0,26,0,100.0,0.0,52.0,0.0,13.850000000000065,3.682362240012112,15.82500000000009,16.285000000000096
ours_direct,4,6.0,2.0,1.0,50,17,17,17,0,33,0,100.0,0.0,66.0,0.0,13.988235294117711,3.472646448517572,15.750000000000089,16.250000000000096
ours_direct,4,8.0,1.0,0.0,50,23,23,23,0,27,0,100.0,0.0,54.0,0.0,11.519565217391335,1.5967861152704992,11.900000000000034,12.570000000000043
ours_direct,4,8.0,1.0,0.25,50,27,27,27,0,23,0,100.0,0.0,46.0,0.0,11.827777777777808,0.2796602877478533,11.800000000000033,12.120000000000037
ours_direct,4,8.0,1.0,0.5,50,25,25,25,0,25,0,100.0,0.0,50.0,0.0,11.692000000000032,1.081450877294028,11.850000000000033,12.260000000000039
ours_direct,4,8.0,1.0,1.0,50,22,22,22,0,28,0,100.0,0.0,56.0,0.0,11.913636363636398,0.3115875107566202,11.975000000000035,12.29000000000004
ours_direct,4,8.0,2.0,0.0,50,25,24,24,0,25,1,96.0,0.0,50.0,0.0,11.412500000000028,1.5121211646778534,11.800000000000033,12.120000000000037
ours_direct,4,8.0,2.0,0.25,50,28,28,28,0,22,0,100.0,0.0,44.0,0.0,11.958928571428604,0.3125510162439163,11.900000000000034,12.30000000000004
ours_direct,4,8.0,2.0,0.5,50,24,23,23,0,26,1,95.83333333333333,0.0,52.0,0.0,11.71521739130438,1.1472495258138815,11.850000000000033,12.200000000000038
ours_direct,4,8.0,2.0,1.0,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,11.921153846153878,0.31414507823220406,11.850000000000033,12.37500000000004
ours_direct,6,4.0,1.0,0.0,50,14,3,3,0,36,11,21.428571428571427,0.0,72.0,0.0,11.166666666666691,0.1699673171197619,11.100000000000023,11.340000000000027
ours_direct,6,4.0,1.0,0.25,50,28,14,14,0,22,14,50.0,0.0,44.0,0.0,11.139285714285736,0.7767097664021657,11.150000000000023,12.23500000000004
ours_direct,6,4.0,1.0,0.5,50,26,12,12,0,24,14,46.15384615384615,0.0,48.0,0.0,11.020833333333355,0.6712731477490379,11.150000000000023,11.750000000000032
ours_direct,6,4.0,1.0,1.0,50,19,12,12,0,31,7,63.1578947368421,0.0,62.0,0.0,11.025000000000022,1.0221505107696696,10.87500000000002,12.525000000000043
ours_direct,6,4.0,2.0,0.0,50,31,12,12,0,19,19,38.70967741935484,0.0,38.0,0.0,9.862500000000006,0.8682177626225778,9.700000000000003,11.015000000000022
ours_direct,6,4.0,2.0,0.25,50,29,16,16,0,21,13,55.172413793103445,0.0,42.0,0.0,11.218750000000025,0.919897242902719,11.300000000000026,12.400000000000041
ours_direct,6,4.0,2.0,0.5,50,29,15,15,0,21,14,51.724137931034484,0.0,42.0,0.0,10.720000000000017,0.7233717347717435,10.85000000000002,11.60000000000003
ours_direct,6,4.0,2.0,1.0,50,28,10,10,0,22,18,35.714285714285715,0.0,44.0,0.0,10.980000000000022,0.9765244492587101,11.250000000000025,11.64500000000003
ours_direct,6,6.0,1.0,0.0,50,27,27,27,0,23,0,100.0,0.0,46.0,0.0,15.203703703703784,2.086816019057217,15.650000000000087,16.150000000000095
ours_direct,6,6.0,1.0,0.25,50,29,29,29,0,21,0,100.0,0.0,42.0,0.0,14.73793103448283,2.6424797383627645,15.650000000000087,16.200000000000095
ours_direct,6,6.0,1.0,0.5,50,21,21,21,0,29,0,100.0,0.0,58.0,0.0,14.714285714285788,2.7570318260397593,15.750000000000089,16.100000000000094
ours_direct,6,6.0,1.0,1.0,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,14.963461538461617,2.564122195437705,15.675000000000088,16.325000000000095
ours_direct,6,6.0,2.0,0.0,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,14.415384615384683,3.137268815594553,15.700000000000088,16.400000000000098
ours_direct,6,6.0,2.0,0.25,50,29,29,29,0,21,0,100.0,0.0,42.0,0.0,14.787931034482831,2.7526994641754037,15.700000000000088,16.310000000000098
ours_direct,6,6.0,2.0,0.5,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,15.590384615384703,1.5678267191567583,15.77500000000009,16.525000000000098
ours_direct,6,6.0,2.0,1.0,50,22,22,22,0,28,0,100.0,0.0,56.0,0.0,14.497727272727342,3.065737241629003,15.650000000000087,16.4850000000001
ours_direct,6,8.0,1.0,0.0,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,11.873076923076955,0.2889739039424939,11.750000000000032,12.30000000000004
ours_direct,6,8.0,1.0,0.25,50,28,28,28,0,22,0,100.0,0.0,44.0,0.0,11.916071428571465,0.29400363561545373,11.825000000000033,12.31000000000004
ours_direct,6,8.0,1.0,0.5,50,19,19,19,0,31,0,100.0,0.0,62.0,0.0,11.871052631578982,0.19822620616070266,11.850000000000033,12.020000000000035
ours_direct,6,8.0,1.0,1.0,50,24,24,24,0,26,0,100.0,0.0,52.0,0.0,11.775000000000032,0.13844373104863655,11.775000000000032,11.970000000000034
ours_direct,6,8.0,2.0,0.0,50,24,24,24,0,26,0,100.0,0.0,52.0,0.0,11.931250000000034,0.2637124775837035,11.850000000000033,12.38500000000004
ours_direct,6,8.0,2.0,0.25,50,23,23,23,0,27,0,100.0,0.0,54.0,0.0,11.858695652173948,0.2234376549135614,11.850000000000033,12.140000000000038
ours_direct,6,8.0,2.0,0.5,50,28,28,28,0,22,0,100.0,0.0,44.0,0.0,11.848214285714318,0.19479024563853153,11.825000000000033,12.130000000000038
ours_direct,6,8.0,2.0,1.0,50,29,29,29,0,21,0,100.0,0.0,42.0,0.0,11.87931034482762,0.2762174435112367,11.800000000000033,12.23000000000004
ours_direct,8,4.0,1.0,0.0,50,24,13,13,0,26,11,54.166666666666664,0.0,52.0,0.0,10.884615384615403,1.1573152976716805,10.300000000000011,12.390000000000041
ours_direct,8,4.0,1.0,0.25,50,29,10,10,0,21,19,34.48275862068966,0.0,42.0,0.0,11.055000000000023,0.9023441693722097,10.92500000000002,12.135000000000037
ours_direct,8,4.0,1.0,0.5,50,25,12,12,0,25,13,48.0,0.0,50.0,0.0,11.045833333333356,0.6443531424787451,10.800000000000018,11.850000000000033
ours_direct,8,4.0,1.0,1.0,50,25,6,6,0,25,19,24.0,0.0,50.0,0.0,10.716666666666683,0.8891319112232886,10.450000000000014,11.850000000000033
